filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/34/4.mp3,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.9871575341,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0008561644,0.0009784804,0.1232832924,0.0009784736,0.0009784773,0.000978476,0.0009784777,0.7754059724,0.000978476,0.0009784746,0.000978475,0.0009784736,0.000978483,0.0905474944,0.0009784736,0.7738006082000001,0.0005991006,0.0005991834,0.0005990441,0.1550287465,0.0005990096,0.000599173,0.0681751346,0,0,0,1,0,0,0,0.0635816799,0.0862438744,0.1180182137,0.13991886,0.0932301001,0.1756959123,0.0863084491,0.2183706536,0.0779365834,0.0235034995,0.1668215156,0.114099162,0.0054009033,-0.0589884333,-0.0286819096,0.0140149541,0.0537173557,0.1591425457,0.2541030077
/34/5.mp3,0.001953125,0.0019531259,0.0019531251,0.001953125,0.8895545035,0.0019531251,0.001953125,0.0656222441,0.001953125,0.0019531286,0.0194326223,0.0019531251,0.0019531251,0.001953125,0.001953125,0.001953125,0.0022321566,0.9709820742,0.0022321429,0.0022321507,0.002232149,0.0022321526,0.0022321524,0.0022321495,0.0022321454,0.0022321461,0.0022321429,0.0022321486,0.0022321463,0.0022321429,0.001391068,0.0013917242,0.208235419,0.0013914975,0.431185017,0.0013915445,0.3536221592,0.0013915706,0,1,0,0,0,0,0,0.1094712412,0.0390285184,0.1680742907,0.0663821839,0.138935387,0.0519440655,0.0140601138,-0.0491749996,0.1320161847,0.0376568815,0.1275277676,0.1776946511,0.0891094333,0.1255907127,0.1120862268,0.1593056904,0.1153021642,0.1616243697,0.1035452324
/34/1.mp3,0.0007183908,0.3062892129,0.0007183908,0.0122503791,0.3010458519,0.0007183908,0.0007183908,0.0122860076,0.0007183908,0.0007183909,0.117021655,0.2439229843,0.0007183915,0.0007183908,0.0007183908,0.000718391,0.4386473388,0.4834646672,0.0008116883,0.0187465513,0.0510245386,0.0008116917,0.0008116916,0.0008116905,0.0008116892,0.0008116895,0.0008116883,0.0008116953,0.0008116914,0.0008116883,0.0005003355,0.3032309704,0.287565808,0.2655190321,0.1416814699,0.0005009668,0.0005005119,0.0005009055,0,0,0,0,0,0,1,0.112548103,-0.1068949066,0.0970352989,0.1889801899,0.1813777179,0.0316826597,-0.0666614222,-0.0244626736,0.1538786427,0.2008096885,-0.115646923,0.1141884659,0.2718887137,0.1924483884,-0.1502057462,0.1539706657,0.238509454,0.0107518112,-0.2065770458
/34/2.mp3,0.0010964912,0.0010964918,0.0010964913,0.5839037417,0.0010964913,0.0010964913,0.0010964912,0.4007453733,0.0010964912,0.0010964933,0.0010964958,0.0010964913,0.0010964915,0.0010964914,0.0010964912,0.0010964913,0.00111608,0.0011160789,0.0011160714,0.0756737001,0.0011160748,0.4432508054,0.0011160764,0.0011160751,0.2431094842,0.2268052633,0.0011160714,0.0011160744,0.0011160733,0.0011160714,0.0006873582,0.1478585629,0.0006881885,0.0006875155,0.1361370427,0.0006874574,0.5619857393000001,0.1512681354,0,0,0,0,1,0,0,-0.215691465,0.2496793724,0.0162365653,-0.2831543561,-0.1920595535,0.391022702,0.3705737348,-0.1674831658,-0.1268893188,-0.1487017342,0.0321674284,-0.0768530281,-0.1153465523,0.0212620602,-0.0396019465,-0.0997483837,0.0473570286,0.0103251264,0.0755187456
/34/3.mp3,0.0016891895,0.0016891899,0.0016891898,0.0016891894,0.0016891948,0.0016891893,0.0016891893,0.1968646644,0.0016891893,0.0016891897,0.3997609787,0.1151378575,0.0016891927,0.0016891894,0.2679662163,0.0016891902,0.2394973411,0.5223510864,0.0017006803,0.0017006861,0.0017006856,0.0499755414,0.0017006883,0.171169197,0.0017006825,0.0017006827,0.0017006803,0.0017006851,0.0017006832,0.0017006803,0.0010795081,0.1382455119,0.3738101128,0.0010799513,0.4301825224,0.0010793251,0.0331533215,0.0213697469,1,0,0,0,0,0,0,-0.0484002798,0.0766226561,0.0436882333,-0.1196171172,-0.0266080562,0.0369911425,0.0794080056,-0.0506864605,0.0235722006,0.0339448411,0.0178238964,0.1020872099,0.0431191429,0.0394003861,0.087801012,0.0015800612,-0.0274902211,0.1559823912,-0.0767876861
/33/7.mp3,0.0966558614,0.0013020839,0.0013020839,0.0013020838,0.0013020834,0.0013020834,0.0322269057,0.0013020834,0.0013020875,0.0537784164,0.0643582751,0.0013020879,0.0013020838,0.0013020834,0.0398349141,0.700124783,0.2226455506,0.6761494238,0.0014285714,0.0014285764,0.0611859192,0.0014285777,0.0014285776,0.0014285757,0.0014285731,0.0257333585,0.0014285714,0.0014285778,0.0014285754,0.0014285714,0.000893501,0.1122424938,0.0008946292,0.0008945475,0.17897849,0.0517536209,0.0008939742,0.6534487433,1,0,0,0,0,0,0,-0.0014672571,0.0758029381,0.0493446474,-0.0574479308,-0.0824908795,0.0424466082,0.0307435949,-0.1553578967,-0.3798742383,-0.307783088,0.0331651362,-0.0818044316,-0.2556657593,0.0194744947,0.0639496694,0.0875662234,0.1299470723,-0.2175556525,0.1983462589
/33/6.mp3,0.0008333335,0.0008333337,0.0008333334,0.0008333333,0.4344976515,0.0008333334,0.0008333335,0.0008333333,0.0008333334,0.110320651,0.0194227876,0.4257589087,0.0008333336,0.0008333333,0.0008333333,0.0008333334,0.5927823015,0.000904167,0.0009041591,0.3963677606,0.0009041619,0.0009041633,0.0009041633,0.0009041621,0.0009041602,0.0009041604,0.0009041591,0.0009041616,0.0009041607,0.0009041591,0.0005583291,0.0005589481,0.0005587874,0.3641471395,0.6325001065,0.0005589986,0.0005586176,0.0005590732,0,0,0,0,0,0,1,0.0912536408,0.0589494682,0.1094841042,0.0851470537,-0.0345968883,-0.1045227157,0.0048073404,0.0687918469,0.1575112006,0.0472802183,0.0576709384,0.0789644039,0.1431739982,0.0649230949,0.063223276,0.047448896,0.0356870108,0.1435735544,0.0097180582
/33/4.mp3,0.5893930958,0.0007352945,0.0007352945,0.0382784932,0.0007352942,0.0129027509,0.0007352957,0.0007352941,0.0609538295,0.0007352943,0.0007352941,0.0099019292,0.0007352952,0.0246436872,0.0007352943,0.2573085632,0.3089842567,0.4401557922,0.0008305648,0.0008305676,0.0008305673,0.2417237206,0.0008305686,0.0008305676,0.0008305658,0.000830566,0.0008305648,0.0008305671,0.0008305662,0.0008305648,0.0005062918,0.000506413,0.2343134403,0.0005069837,0.1253624389,0.5153598344,0.0005065426,0.1229380554,0,0,0,0,0,0,1,-0.0551199627,0.0996958882,0.2910250832,0.1572386149,-0.0423988514,0.1962820549,0.2528599451,-0.1081713158,0.0269281882,0.0040980064,0.1157330125,0.0789644039,0.0072356178,0.0194744947,0.063223276,-0.0266510968,0.1291014634,0.1435735544,0.0711678008
/33/5.mp3,0.0007022472,0.7887852281000001,0.0007022472,0.0352313669,0.0007022472,0.0007022481,0.0007022472,0.0570655291,0.0007022472,0.0007022472,0.0007022475,0.0007022472,0.0007022474,0.0007022472,0.0007022472,0.1104909081,0.0007936567,0.9896825131,0.0007936508,0.0007936535,0.0007936532,0.0007936544,0.0007936544,0.0007936534,0.0007936518,0.0007936519,0.0007936508,0.000793653,0.0007936521,0.0007936508,0.0601084039,0.2049860525,0.20693568,0.0004873069,0.1150433527,0.2159388185,0.1960130705,0.0004873149,0,1,0,0,0,0,0,0.324195001,-0.2905620688,-0.0667198064,0.1543069269,0.1460167445,-0.0840328742,-0.1432180987,0.1026017737,0.1753912869,0.179018576,0.1448215631,0.0789644039,0.3988802198,0.1309234912,0.063223276,0.0854137574,0.1946244953,0.1435735544,-0.1238591213
/33/1.mp3,0.1471795811,0.0009765628,0.0689764197,0.0009765652,0.0287879417,0.0009765626,0.1061451077,0.0009765625,0.0009765627,0.3499795787,0.0316324065,0.0593014407,0.0009765625,0.1421602311,0.0009765628,0.0590013518,0.7580142497,0.0010822571,0.0010822511,0.020873312,0.0215971346,0.0561034309,0.0261377067,0.0010822543,0.0178714178,0.0010822522,0.0010822511,0.073425037,0.0194841944,0.0010822511,0.0006724588,0.0006730002,0.0006733841,0.0006732174,0.4800708317,0.5158909121,0.0006728253,0.0006733704,0,1,0,0,0,0,0,-0.4397172188,0.0752317087,-0.3469166167,-0.4336184074,-0.3551992372,0.1286367493,0.2871191062,-0.4838681273,-0.4815385439,-0.5344465522,-0.4373077486,-0.3460810488,-0.411212627,-0.2144310152,0.0081715479,-0.0390699003,0.027601324,-0.2497223723,-0.2327386477
/33/2.mp3,0.0005208333,0.0005208334,0.0005208333,0.0005208333,0.0005208333,0.9751953774,0.0005208333,0.0175129546,0.0005208333,0.0005208333,0.0005208346,0.0005208333,0.0005208333,0.0005208334,0.0005208333,0.0005208333,0.0005903225,0.9679302736,0.0005903188,0.0005903208,0.0249858846,0.0005903213,0.0005903213,0.0005903205,0.0005903194,0.0005903196,0.0005903188,0.0005903203,0.0005903197,0.0005903188,0.0003604725,0.2040276861,0.3200211867,0.0003607791,0.1366627167,0.1500333101,0.0003606472,0.1881732015,0,1,0,0,0,0,0,0.2898409219,-0.3999304675,-0.3112789256,0.1457723602,0.1388253432,-0.427342602,-0.4111973835,0.1727357652,0.3087774517,0.269330041,-0.132801177,0.1926425897,0.3010820291,0.1292615089,-0.0370008345,0.1251422899,0.2267904078,0.15514536,-0.3468691014
/33/3.mp3,0.0010416673,0.7744598353000001,0.0010416667,0.0010416667,0.0010416668,0.0180365776,0.0010416672,0.0010416667,0.0010416667,0.1939619173,0.0010416676,0.0010416668,0.0010416672,0.0010416667,0.0010416667,0.0010416668,0.4213229112,0.3941044626,0.0011904762,0.0011904803,0.0011904798,0.0011904817,0.1714773623,0.0011904802,0.0011904777,0.0011904779,0.0011904762,0.0011904795,0.0011904783,0.0011904762,0.0007317206,0.0007322512,0.0924683742,0.0007322504,0.002222841,0.4006961447,0.0527555692,0.4496608486,0,0,0,0,0,0,1,0.1655439504,-0.1541550537,0.1529131712,0.1817260639,0.1585507664,-0.3131967335,-0.3634327222,0.1094237382,0.1860100867,0.1071397797,0.0533832238,0.0789644039,0.2824128562,0.2704976165,0.0325095892,0.2222186797,0.1062926628,0.1435735544,-0.2469772559
/20/7.mp3,0.0020161292,0.1536376674,0.0020161293,0.0020161295,0.0020161292,0.0643113297,0.0020161291,0.0020161291,0.0020161291,0.0020161294,0.1319044335,0.6259530171000001,0.0020161307,0.0020161291,0.0020161291,0.0020161296,0.9718613877,0.0021645222,0.0021645022,0.0021645113,0.0021645094,0.0021645135,0.0021645133,0.0021645099,0.0021645051,0.0021645059,0.0021645022,0.0021645089,0.0021645062,0.0021645022,0.0013905008,0.0293305487,0.0013913939,0.6038426034000001,0.3598695134,0.0013911846,0.0013925433,0.0013917119,0,1,0,0,0,0,0,0.1449887802,-0.380843897,-0.0885054289,0.0437085718,0.0146994202,-0.3912289092,-0.3035399989,-0.0098114898,0.0269328346,0.0038743925,-0.0573830239,-0.111053569,0.0774457725,0.0203949772,-0.1280638119,0.0605609255,0.1442403578,-0.1255703983,-0.1145147756
/20/6.mp3,0.0017857143,0.0017857147,0.0017857144,0.0017857144,0.0017857144,0.0017857143,0.0017857143,0.8038431921,0.0017857143,0.0017857145,0.0555141822,0.1174283387,0.0017857143,0.0017857145,0.0017857144,0.0017857143,0.0019841385,0.8100279422000001,0.001984127,0.001984134,0.0019841323,0.0019841356,0.0019841353,0.0019841327,0.0019841292,0.0019841298,0.001984127,0.1661624795,0.00198413,0.001984127,0.4770462478,0.1061801659,0.4105120479,0.0012517576,0.0012523057,0.0012531953,0.0012520671,0.0012522126,0,1,0,0,0,0,0,0.0657100352,0.0025215331,-0.0409630748,-0.079861135,0.0112126122,-0.09074531,-0.2950787487,-0.0172639201,-0.0056345447,-0.0035295114,0.056389284,-0.2487842186,-0.1704106065,-0.0969381309,0.0101938513,-0.0792261593,-0.0621334469,-0.1273198892,0.0838376686
/20/4.mp3,0.8719563124,0.001059322,0.1132131783,0.001059322,0.001059322,0.001059322,0.001059322,0.001059322,0.001059322,0.0010593221,0.001059322,0.001059322,0.001059322,0.001059322,0.0010593227,0.0010593222,0.1903755815,0.5731435103,0.0011709602,0.0011709641,0.223600319,0.0011709656,0.0011709656,0.0011709641,0.0011709616,0.0011709619,0.0011709602,0.0011709635,0.0011709622,0.0011709602,0.0007105463,0.0007107515,0.1000413152,0.4831817678,0.0007115813,0.000710965,0.0007108174,0.4132222555,0,0,0,0,0,0,1,0.0618639339,-0.1395881654,0.0356964087,-0.0356040239,0.0849039103,-0.2470943756,-0.1296624655,0.1024208815,0.0302067506,0.0104146218,0.0223543234,0.0794920263,0.0041907105,0.0409159957,0.0302077214,0.0447348041,0.1732427482,0.0367172617,-0.0426477298
/20/5.mp3,0.0009765625,0.0009765627,0.0009765625,0.0009765626,0.0477377295,0.0009765625,0.2069710975,0.0528744775,0.3778238163,0.0009765625,0.0574217129,0.0009765626,0.0009765625,0.0009765626,0.0009765625,0.2474055408,0.0010822565,0.3889105409,0.0010822511,0.001082255,0.0010822538,0.206288382,0.0010822554,0.001082254,0.0010822523,0.1883229055,0.0010822511,0.0010822537,0.2056556376,0.0010822511,0.0006652875,0.0006659849,0.6540245435,0.1549057049,0.1877416455,0.0006656112,0.0006653569,0.0006658656,1,0,0,0,0,0,0,0.1323878348,0.0383711685,0.0750563034,0.0969186711,0.055681277,-0.0766190193,0.1125570157,0.0103207338,0.121881068,0.0833289489,0.0868046343,0.0702742871,0.0166062667,0.0601781418,-0.0154680191,-0.0112743288,0.0791482407,0.0261956731,0.0334682121
/20/1.mp3,0.509390703,0.000462963,0.1938721361,0.000462963,0.000462963,0.000462963,0.0004629631,0.000462963,0.0165165593,0.1318678971,0.000462963,0.0647939315,0.000462963,0.000462963,0.0496506672,0.0297414389,0.0004960355,0.3920305244,0.0004960317,0.0004960334,0.6020170794,0.000496034,0.0004960341,0.0004960334,0.0004960324,0.0004960325,0.0004960317,0.0004960331,0.0004960326,0.0004960317,0.0003035313,0.0003036503,0.2860631385,0.0846026504,0.0003039457,0.0003040074,0.0003036719,0.6278154045000001,0,0,1,0,0,0,0,-0.3779207736,-0.0891811196,-0.1449195782,-0.1032410867,-0.2247891263,0.0347728368,0.0777254333,-0.3936694873,-0.204984047,-0.0266525089,-0.2616708351,0.0960598898,0.000173823,0.1082810977,-0.2035092307,0.0149942272,0.0422699991,-0.1118546568,-0.2703231384
/20/2.mp3,0.0013586957,0.1025261349,0.0013586959,0.001358696,0.1824560322,0.0623314021,0.0013586957,0.0539611319,0.0013586957,0.0013586992,0.100533395,0.484604941,0.001358697,0.0013586958,0.0013586957,0.001358696,0.2960486597,0.6874677878000001,0.0013736264,0.001373631,0.0013736306,0.0013736327,0.0013736328,0.001373631,0.0013736281,0.0013736283,0.0013736264,0.0013736302,0.0013736287,0.0013736264,0.0897894481,0.2809994588,0.0935883244,0.5322153459,0.000851826,0.0008519807,0.000851765,0.000851851,1,0,0,0,0,0,0,-0.1469745053,-0.0965248021,-0.0891899532,-0.2904254089,-0.0272976408,0.1120820062,-0.0572888513,0.0220349341,-0.1607121724,-0.2367892007,0.1747684186,-0.1820018152,-0.0816343123,0.0409969059,-0.0825256683,-0.0295678998,0.0200642915,-0.2077584252,0.1297936574
/20/3.mp3,0.1652923286,0.001388889,0.0013888894,0.0013888891,0.0013888893,0.0013888889,0.0013888916,0.0190806606,0.2494421922,0.0013888899,0.0013888894,0.0013888949,0.0013888894,0.0013888892,0.0787803788,0.4721266499,0.2278202684,0.2528579161,0.0014577259,0.001457731,0.0014577305,0.4417034963,0.0014577328,0.0014577309,0.0014577278,0.0014577281,0.0014577259,0.0630410317,0.0014577285,0.0014577259,0.0008997231,0.0008999506,0.2975263196,0.6970712753,0.000901001,0.0009007011,0.0009000614,0.0009009678,1,0,0,0,0,0,0,-0.0467750498,0.1523482953,0.0153571109,-0.2856145348,-0.045397703,0.1075669853,0.0776823395,-0.0605801837,-0.1558070023,-0.0345955032,0.1433484177,-0.1848016693,-0.2710181472,0.0067010329,0.0133367022,0.0707221893,0.2005406691,-0.1477064392,0.0283132075
/18/7.mp3,0.0015243903,0.0015243907,0.0015243904,0.0975798612,0.024775796,0.329596047,0.0015243903,0.0015243927,0.0015243903,0.0015243904,0.4743939401,0.0015243906,0.0568860584,0.0015243905,0.0015243903,0.0015243907,0.0015528096,0.6113988984000001,0.001552795,0.0015528001,0.3699675079,0.0015528027,0.001552803,0.001552801,0.0015527972,0.0015527972,0.001552795,0.0015527998,0.0015527981,0.001552795,0.0009699354,0.1268519691,0.074964859,0.0009708716,0.1797976316,0.0009705218,0.0906844476,0.5247897639,0,0,0,0,0,0,1,0.1537663626,-0.0746156046,-0.0037272031,0.2211589597,0.2474816289,-0.2637407334,-0.3221125661,-0.017927129,0.1997363514,0.1074661419,-0.140377346,0.2834276609,0.151577741,0.1841983337,-0.0596067618,0.1251922429,0.1861620832,0.2011923163,-0.2917019129
/18/6.mp3,0.0008928572,0.0008928575,0.0008928572,0.0008928571,0.0008928572,0.9460882936,0.0008928572,0.0008928572,0.0008928572,0.0008928573,0.041411704,0.0008928573,0.0008928583,0.0008928571,0.0008928572,0.0008928575,0.2472660409,0.7404890345,0.0010204082,0.0010204116,0.0010204113,0.0010204128,0.0010204129,0.0010204116,0.0010204094,0.0010204096,0.0010204082,0.001020411,0.0010204099,0.0010204082,0.0006252368,0.0006254462,0.0006260802,0.3147729221,0.0006260133,0.0006261431,0.0006255566,0.6814726015,0,0,1,0,0,0,0,0.0739290074,-0.096005912,0.214985683,0.1366564513,0.119487901,-0.0320835238,-0.1363385085,0.0315394378,0.1362519272,0.1481721515,0.0756435512,0.1352187001,0.1884009637,0.0974155411,-0.2675215699,-0.0373220073,0.1435871603,0.149621055,-0.0370728681
/18/4.mp3,0.0004921261,0.000492126,0.0004921262,0.0004921263,0.000492126,0.000492126,0.2716785202,0.000492126,0.5712036724,0.0004921262,0.000492126,0.000492126,0.1416563412,0.000492126,0.0095559529,0.0004921264,0.1637118917,0.4291437382,0.0005291005,0.0545514311,0.000529102,0.0313412945,0.0275999363,0.059850769,0.061458329,0.0100935713,0.0005291005,0.0515534316,0.1085792037,0.0005291005,0.000321526,0.0003217703,0.4419392412,0.3178501356,0.0003218629,0.0003219103,0.0003216125,0.2386019413,0,0,0,0,0,1,0,-0.2787913621,0.0651244132,-0.3159984535,-0.3505035556,-0.3368827792,0.1961631922,0.1388227242,-0.4956698326,-0.4065278808,-0.4278639626,-0.037912629,0.0789644039,0.0072356178,0.0194744947,0.1523007273,-0.0357636223,-0.2274694366,0.1190063303,0.0169091863
/18/5.mp3,0.0008802817,0.6663576207,0.0008802817,0.0475447948,0.0008802817,0.1186880384,0.0008802817,0.0008802817,0.0008802817,0.0008802817,0.0008802829,0.0008802817,0.0008802819,0.0008802817,0.0008802817,0.1568461641,0.7008027791,0.0010060434,0.0010060362,0.0010060396,0.287124752,0.0010060404,0.0010060404,0.0010060391,0.0010060373,0.0010060376,0.0010060362,0.001006043,0.0010060394,0.0010060362,0.0006132785,0.1333263074,0.0006138739,0.0508045198,0.2263210124,0.4009924799,0.0006138665,0.1867146616,0,1,0,0,0,0,0,0.1585367046,-0.1015461611,0.1802815241,0.1142695583,0.1383837026,-0.2113734092,-0.2507508436,-0.02829375,0.2242425675,0.1481502692,0.0100031208,0.1906964374,0.149521074,0.1477979201,0.0248094707,0.1352708714,0.0594125216,0.2771237448,-0.1342413557
/18/1.mp3,0.0013297873,0.0013297877,0.0013297874,0.0013297878,0.1338995772,0.0013297873,0.0013297872,0.0549672493,0.0013297873,0.262261092,0.051164386,0.0785274782,0.0013297875,0.0013297875,0.0013297874,0.4058823429,0.5555735504,0.2989848427,0.0014577259,0.001457731,0.0014577304,0.0984728252,0.0014577328,0.0323914953,0.0014577278,0.0014577281,0.0014577259,0.0014577301,0.0014577285,0.0014577259,0.0008940162,0.1376082727,0.0008945464,0.1108187919,0.0008942849,0.5272047605,0.2207908495,0.000894478,0,0,0,0,0,0,1,0.0310549699,-0.1404819176,-0.0547783664,-0.050070521,-0.04849297,-0.0852303575,-0.1837336403,-0.0275713399,-0.0409040775,-0.1183844843,-0.030495217,0.1185440021,0.1106996706,0.1728133719,-0.0774715408,0.0788037868,0.0261008073,0.157948722,-0.0344500827
/18/2.mp3,0.0008223687,0.0008223685,0.0008223688,0.0271153469,0.0008223685,0.0008223684,0.0008223687,0.0008223685,0.0274677443,0.8563216657,0.0008223684,0.0008223685,0.0008223691,0.0008223684,0.0792268201,0.0008223686,0.4908834277,0.1647878312,0.0009276438,0.000927647,0.0009276466,0.0009276481,0.0009276481,0.0922937715,0.0009276449,0.2427585116,0.0009276438,0.0009276464,0.0009276454,0.0009276438,0.0005686147,0.1890278789,0.0005693237,0.1164675049,0.2307967154,0.4614317991,0.0005688963,0.000569267,0,1,0,0,0,0,0,-0.2397494797,0.0574992728,-0.005294116,-0.095372511,-0.2200884023,0.1583634331,0.101499461,0.0624702226,-0.1284102204,-0.1319529967,0.0803467177,-0.0125114007,-0.0958066402,0.0714378428,0.0628429384,0.0596463418,-0.0673509024,0.0154120594,0.1032982754
/18/3.mp3,0.0017857144,0.1732013671,0.0017857144,0.0017857152,0.0896983957,0.5129258424,0.0017857143,0.0017857144,0.0017857143,0.0017857145,0.2027458205,0.0017857145,0.0017857145,0.0017857147,0.0017857144,0.0017857146,0.4987604631,0.0019841424,0.001984127,0.4774299513,0.0019841332,0.0019841364,0.0019841364,0.0019841337,0.0019841295,0.0019841299,0.001984127,0.0019841327,0.0019841305,0.001984127,0.0012382099,0.0012388029,0.4617132608,0.5308514535000001,0.001239663,0.0012401789,0.0012387312,0.0012396998,0,1,0,0,0,0,0,0.0910965471,0.1520650208,0.1722305561,0.0618305052,0.0844841241,0.1183371293,0.1015177242,0.0532972278,0.1293050945,0.0698110579,0.1407648785,0.1328719885,0.0332306708,0.0461926418,-0.1071292052,0.016237798,-0.0728880757,0.1577458095,0.0228726929
/27/7.mp3,0.001388889,0.2612503178,0.0013888891,0.3164358647,0.1595189823,0.0013888889,0.0013888889,0.0512188059,0.0013888889,0.0013888893,0.0013888891,0.0411192831,0.1565678554,0.001388889,0.0013888891,0.0013888893,0.3291829842,0.0013736376,0.0013736264,0.1522101631,0.1320546072,0.1615005344,0.0013736331,0.0013736312,0.0013736282,0.0727277817,0.0013736264,0.0929446202,0.0497639001,0.0013736264,0.423168235,0.0008517391,0.0008518201,0.140501088,0.0636105705,0.1900601704,0.000851831,0.180104546,1,0,0,0,0,0,0,0.1797892164,-0.0710356516,-0.0788447516,-0.0230700568,0.0686413031,0.0263458305,0.0261067096,0.0077215536,0.133227339,0.1284132902,0.0430881946,0.0789644039,0.1212524474,0.0886884646,0.0703327151,0.0465732244,-0.0145944877,0.169720367,-0.0072073616
/27/6.mp3,0.0005530974,0.0005530975,0.0005530974,0.1574507571,0.1725137043,0.0005530974,0.0005530974,0.0005530976,0.0005530974,0.0005530975,0.5369106164,0.0623297328,0.0005530978,0.0005530974,0.0005530974,0.0647111175,0.2184087863,0.0005370606,0.0005370569,0.0005370586,0.0005370585,0.0508720048,0.4600512723,0.0005370587,0.0005370576,0.0005370576,0.0005370569,0.0005370584,0.2652973559,0.0005370569,0.0529550355,0.4052407697,0.192065018,0.0382309278,0.0003311695,0.0633497563,0.2474961019,0.0003312213,0,0,0,1,0,0,0,-0.0966947587,0.205354666,0.122998809,-0.0314602495,-0.0299582173,0.1447045826,0.0896187977,0.0707835849,-0.0277532814,0.0191116764,0.0522645677,-0.0930407307,0.0206543668,0.0555310575,0.0873767559,-0.0428935165,-0.1075735225,-0.0310573351,0.3274677821
/27/4.mp3,0.0005,0.0005000001,0.0005000001,0.0005,0.1118851472,0.0005,0.0005,0.5945612609,0.0005,0.1366219434,0.020060591,0.0005000002,0.0005000001,0.0005000001,0.1313710569,0.0005,0.6607871155,0.0005452601,0.0005452563,0.0121127248,0.0469213567,0.0847788422,0.1370028671,0.0005452578,0.0540350323,0.0005452571,0.0005452563,0.0005452596,0.000545258,0.0005452563,0.0848294669,0.0003321303,0.0003321429,0.2969412661,0.0668829244,0.4432908359,0.1070590341,0.0003321994,0,0,0,0,0,0,1,-0.0281735842,-0.071544841,-0.1676871673,-0.0700320365,0.0428125802,-0.2425930841,-0.2056178007,-0.1218905231,-0.109738898,-0.1050903398,-0.0673445319,-0.1067880497,-0.2276994238,0.0018722827,0.1495041293,-0.1886698777,-0.1153635678,0.0528637644,0.0890652037
/27/5.mp3,0.0017361111,0.0017361111,0.0017361111,0.2776453583,0.1719713284,0.0017361111,0.0017361111,0.5278138678000001,0.0017361111,0.0017361111,0.0017361114,0.0017361112,0.0017361116,0.0017361113,0.0017361112,0.0017361111,0.0015873169,0.0015873139,0.0015873016,0.0381129064,0.0648687958,0.3725190156,0.091652575,0.2806914488,0.0015873034,0.1101872063,0.0015873016,0.0308569037,0.0015873095,0.0015873016,0.0009940536,0.0009941308,0.7510591159000001,0.0009933669,0.0009929253,0.000993319,0.2429796862,0.0009934024,0,0,0,0,1,0,0,0.1018753952,-0.0949867341,-0.3487199925,-0.0398497439,-0.0452264664,-0.0362965188,-0.0394660192,0.0171621496,0.0243159949,0.0003863916,-0.0001529537,-0.1356119614,-0.1397510687,-0.0025634769,-0.0400266041,-0.0411464363,-0.090740441,-0.0094585422,0.2070639137
/27/1.mp3,0.0014880954,0.0014880958,0.0014880954,0.0014880955,0.0014880953,0.0014880953,0.0014880954,0.0014880953,0.0014880953,0.3791403392,0.0928987624,0.5086156575,0.0014880961,0.0014880953,0.0014880953,0.0014880956,0.0016233915,0.8476206856,0.0016233766,0.0016233819,0.0016233822,0.0016233845,0.0016233848,0.1328987406,0.0016233788,0.0016233789,0.0016233766,0.0016233816,0.0016233798,0.0016233766,0.0010169961,0.0010183923,0.2772004345,0.1135374014,0.1979194239,0.0010184623,0.0010173362,0.4072715532,0,1,0,0,0,0,0,0.1975013018,-0.1326136113,-0.0450263478,0.0792711125,0.1627167299,-0.1642690685,-0.1456397734,0.1463893321,0.2857569782,0.2211594788,-0.221694722,-0.01566518,0.0806659332,0.0085954122,-0.0442829263,0.0193610032,0.1417945208,-0.0536801542,-0.324093299
